sample_index,t_s,latency_ms,status,fx_n,fy_n,fz_n,tx_nm,ty_nm,tz_nm,fx_raw,fy_raw,fz_raw,tx_raw,ty_raw,tz_raw
12511,2.491241917,0.181321,0,0.27999999999999997,3.04,-32.4,-0.06,-0.062,0.0689,14,152,-1620,-60,-62,106
12512,2.491414380,0.161313,0,0.27999999999999997,3.04,-32.4,-0.06,-0.062,0.0689,14,152,-1620,-60,-62,106
12513,2.491592464,0.167013,0,0.27999999999999997,3.04,-32.4,-0.06,-0.062,0.0689,14,152,-1620,-60,-62,106
12514,2.491765689,0.162435,0,0.27999999999999997,3.04,-32.4,-0.06,-0.062,0.0689,14,152,-1620,-60,-62,106
12515,2.491949854,0.173225,0,0.27999999999999997,3.04,-32.4,-0.06,-0.062,0.0689,14,152,-1620,-60,-62,106
12516,2.492132727,0.171241,0,0.27999999999999997,3.04,-32.4,-0.06,-0.062,0.0689,14,152,-1620,-60,-62,106
12517,2.492317383,0.172734,0,0.27999999999999997,3.04,-32.4,-0.06,-0.062,0.0689,14,152,-1620,-60,-62,106
12518,2.492506939,0.177974,0,0.27999999999999997,3.04,-32.4,-0.06,-0.062,0.0689,14,152,-1620,-60,-62,106
12519,2.492897141,0.378640,0,0.27999999999999997,3.04,-32.4,-0.06,-0.062,0.0689,14,152,-1620,-60,-62,106
12520,2.493064955,0.164438,0,0.38,3.08,-32.48,-0.06999999999999999,-0.07200000000000001,0.07475,19,154,-1624,-70,-72,115
12521,2.493249712,0.180879,0,0.38,3.08,-32.48,-0.06999999999999999,-0.07200000000000001,0.07475,19,154,-1624,-70,-72,115
12522,2.493423157,0.169588,0,0.38,3.08,-32.48,-0.06999999999999999,-0.07200000000000001,0.07475,19,154,-1624,-70,-72,115
12523,2.493600099,0.173305,0,0.38,3.08,-32.48,-0.06999999999999999,-0.07200000000000001,0.07475,19,154,-1624,-70,-72,115
12524,2.493775298,0.171662,0,0.38,3.08,-32.48,-0.06999999999999999,-0.07200000000000001,0.07475,19,154,-1624,-70,-72,115
12525,2.493972828,0.193934,0,0.38,3.08,-32.48,-0.06999999999999999,-0.07200000000000001,0.07475,19,154,-1624,-70,-72,115
12526,2.494140352,0.163937,0,0.38,3.08,-32.48,-0.06999999999999999,-0.07200000000000001,0.07475,19,154,-1624,-70,-72,115
12527,2.494308989,0.165030,0,0.38,3.08,-32.48,-0.06999999999999999,-0.07200000000000001,0.07475,19,154,-1624,-70,-72,115
12528,2.494488415,0.175750,0,0.38,3.08,-32.48,-0.06999999999999999,-0.07200000000000001,0.07475,19,154,-1624,-70,-72,115
12529,2.494816981,0.325200,0,0.38,3.08,-32.48,-0.06999999999999999,-0.07200000000000001,0.07475,19,154,-1624,-70,-72,115
12530,2.494990627,0.170009,0,0.38,3.08,-32.48,-0.06999999999999999,-0.07200000000000001,0.07475,19,154,-1624,-70,-72,115
12531,2.495148944,0.154690,0,0.38,3.08,-32.48,-0.06999999999999999,-0.07200000000000001,0.07475,19,154,-1624,-70,-72,115
12532,2.495307932,0.155391,0,0.38,3.08,-32.48,-0.06999999999999999,-0.07200000000000001,0.07475,19,154,-1624,-70,-72,115
12533,2.495489212,0.177864,0,0.38,3.08,-32.48,-0.06999999999999999,-0.07200000000000001,0.07475,19,154,-1624,-70,-72,115
12534,2.495644774,0.152216,0,0.38,3.08,-32.48,-0.06999999999999999,-0.07200000000000001,0.07475,19,154,-1624,-70,-72,115
12535,2.495805625,0.157445,0,0.38,3.08,-32.48,-0.06999999999999999,-0.07200000000000001,0.07475,19,154,-1624,-70,-72,115
12536,2.495993508,0.184496,0,0.38,3.08,-32.48,-0.06999999999999999,-0.07200000000000001,0.07475,19,154,-1624,-70,-72,115
12537,2.496165260,0.168376,0,0.38,3.08,-32.48,-0.06999999999999999,-0.07200000000000001,0.07475,19,154,-1624,-70,-72,115
12538,2.496370896,0.192261,0,0.38,3.08,-32.48,-0.06999999999999999,-0.07200000000000001,0.07475,19,154,-1624,-70,-72,115
12539,2.496540173,0.165811,0,0.38,3.08,-32.48,-0.06999999999999999,-0.07200000000000001,0.07475,19,154,-1624,-70,-72,115
12540,2.497427497,0.884008,0,0.38,3.08,-32.48,-0.06999999999999999,-0.07200000000000001,0.07475,19,154,-1624,-70,-72,115
12541,2.497625027,0.194134,0,0.2,3.06,-32.34,-0.055,-0.058,0.06565,10,153,-1617,-55,-58,101
12542,2.497786931,0.158828,0,0.2,3.06,-32.34,-0.055,-0.058,0.06565,10,153,-1617,-55,-58,101
12543,2.497952491,0.162414,0,0.2,3.06,-32.34,-0.055,-0.058,0.06565,10,153,-1617,-55,-58,101
12544,2.498125155,0.169548,0,0.2,3.06,-32.34,-0.055,-0.058,0.06565,10,153,-1617,-55,-58,101
12545,2.498285847,0.157646,0,0.2,3.06,-32.34,-0.055,-0.058,0.06565,10,153,-1617,-55,-58,101
12546,2.498450205,0.161333,0,0.2,3.06,-32.34,-0.055,-0.058,0.06565,10,153,-1617,-55,-58,101
12547,2.498771257,0.318067,0,0.2,3.06,-32.34,-0.055,-0.058,0.06565,10,153,-1617,-55,-58,101
12548,2.498931808,0.157596,0,0.2,3.06,-32.34,-0.055,-0.058,0.06565,10,153,-1617,-55,-58,101
12549,2.499112777,0.177943,0,0.2,3.06,-32.34,-0.055,-0.058,0.06565,10,153,-1617,-55,-58,101
12550,2.499269151,0.153428,0,0.2,3.06,-32.34,-0.055,-0.058,0.06565,10,153,-1617,-55,-58,101
12551,2.499426436,0.154300,0,0.2,3.06,-32.34,-0.055,-0.058,0.06565,10,153,-1617,-55,-58,101
12552,2.499587187,0.157756,0,0.2,3.06,-32.34,-0.055,-0.058,0.06565,10,153,-1617,-55,-58,101
12553,2.499746085,0.155902,0,0.2,3.06,-32.34,-0.055,-0.058,0.06565,10,153,-1617,-55,-58,101
12554,2.499909842,0.160751,0,0.2,3.06,-32.34,-0.055,-0.058,0.06565,10,153,-1617,-55,-58,101
12555,2.500071205,0.158377,0,0.2,3.06,-32.34,-0.055,-0.058,0.06565,10,153,-1617,-55,-58,101
12556,2.500250942,0.176531,0,0.2,3.06,-32.34,-0.055,-0.058,0.06565,10,153,-1617,-55,-58,101
12557,2.500414328,0.160190,0,0.2,3.06,-32.34,-0.055,-0.058,0.06565,10,153,-1617,-55,-58,101
12558,2.500597031,0.179527,0,0.2,3.06,-32.34,-0.055,-0.058,0.06565,10,153,-1617,-55,-58,101
12559,2.500849214,0.248887,0,0.2,3.06,-32.34,-0.055,-0.058,0.06565,10,153,-1617,-55,-58,101
12560,2.501165257,0.312887,0,0.27999999999999997,3.1199999999999997,-32.379999999999995,-0.055999999999999994,-0.063,0.0689,14,156,-1619,-56,-63,106
12561,2.501341738,0.172183,0,0.27999999999999997,3.1199999999999997,-32.379999999999995,-0.055999999999999994,-0.063,0.0689,14,156,-1619,-56,-63,106
12562,2.501508991,0.162955,0,0.27999999999999997,3.1199999999999997,-32.379999999999995,-0.055999999999999994,-0.063,0.0689,14,156,-1619,-56,-63,106
12563,2.501675794,0.162585,0,0.27999999999999997,3.1199999999999997,-32.379999999999995,-0.055999999999999994,-0.063,0.0689,14,156,-1619,-56,-63,106
12564,2.501869928,0.190207,0,0.27999999999999997,3.1199999999999997,-32.379999999999995,-0.055999999999999994,-0.063,0.0689,14,156,-1619,-56,-63,106
12565,2.502035208,0.161352,0,0.27999999999999997,3.1199999999999997,-32.379999999999995,-0.055999999999999994,-0.063,0.0689,14,156,-1619,-56,-63,106
12566,2.502195930,0.156564,0,0.27999999999999997,3.1199999999999997,-32.379999999999995,-0.055999999999999994,-0.063,0.0689,14,156,-1619,-56,-63,106
12567,2.502374735,0.174577,0,0.27999999999999997,3.1199999999999997,-32.379999999999995,-0.055999999999999994,-0.063,0.0689,14,156,-1619,-56,-63,106
12568,2.502543622,0.164739,0,0.27999999999999997,3.1199999999999997,-32.379999999999995,-0.055999999999999994,-0.063,0.0689,14,156,-1619,-56,-63,106
12569,2.502748185,0.200506,0,0.27999999999999997,3.1199999999999997,-32.379999999999995,-0.055999999999999994,-0.063,0.0689,14,156,-1619,-56,-63,106
12570,2.502925177,0.173144,0,0.27999999999999997,3.1199999999999997,-32.379999999999995,-0.055999999999999994,-0.063,0.0689,14,156,-1619,-56,-63,106
12571,2.503083845,0.154500,0,0.27999999999999997,3.1199999999999997,-32.379999999999995,-0.055999999999999994,-0.063,0.0689,14,156,-1619,-56,-63,106
12572,2.503246690,0.158778,0,0.27999999999999997,3.1199999999999997,-32.379999999999995,-0.055999999999999994,-0.063,0.0689,14,156,-1619,-56,-63,106
12573,2.503405047,0.154490,0,0.27999999999999997,3.1199999999999997,-32.379999999999995,-0.055999999999999994,-0.063,0.0689,14,156,-1619,-56,-63,106
12574,2.503562152,0.153207,0,0.27999999999999997,3.1199999999999997,-32.379999999999995,-0.055999999999999994,-0.063,0.0689,14,156,-1619,-56,-63,106
12575,2.503740206,0.174077,0,0.27999999999999997,3.1199999999999997,-32.379999999999995,-0.055999999999999994,-0.063,0.0689,14,156,-1619,-56,-63,106
12576,2.503907480,0.163447,0,0.27999999999999997,3.1199999999999997,-32.379999999999995,-0.055999999999999994,-0.063,0.0689,14,156,-1619,-56,-63,106
12577,2.504066828,0.155431,0,0.27999999999999997,3.1199999999999997,-32.379999999999995,-0.055999999999999994,-0.063,0.0689,14,156,-1619,-56,-63,106
12578,2.504246295,0.175379,0,0.27999999999999997,3.1199999999999997,-32.379999999999995,-0.055999999999999994,-0.063,0.0689,14,156,-1619,-56,-63,106
12579,2.504413679,0.163357,0,0.27999999999999997,3.1199999999999997,-32.379999999999995,-0.055999999999999994,-0.063,0.0689,14,156,-1619,-56,-63,106
12580,2.504598165,0.180399,0,0.27999999999999997,3.1199999999999997,-32.379999999999995,-0.055999999999999994,-0.063,0.0689,14,156,-1619,-56,-63,106
12581,2.504834097,0.231865,0,0.27999999999999997,3.1199999999999997,-32.379999999999995,-0.055999999999999994,-0.063,0.0689,14,156,-1619,-56,-63,106
12582,2.505044882,0.196799,0,0.27999999999999997,3.1199999999999997,-32.379999999999995,-0.055999999999999994,-0.063,0.0689,14,156,-1619,-56,-63,106
12583,2.505256239,0.197571,0,0.24,3.06,-32.62,-0.055,-0.055999999999999994,0.0689,12,153,-1631,-55,-56,106
12584,2.505463498,0.195697,0,0.24,3.06,-32.62,-0.055,-0.055999999999999994,0.0689,12,153,-1631,-55,-56,106
12585,2.505656489,0.181660,0,0.24,3.06,-32.62,-0.055,-0.055999999999999994,0.0689,12,153,-1631,-55,-56,106
12586,2.505875731,0.207980,0,0.24,3.06,-32.62,-0.055,-0.055999999999999994,0.0689,12,153,-1631,-55,-56,106
12587,2.506060667,0.172673,0,0.24,3.06,-32.62,-0.055,-0.055999999999999994,0.0689,12,153,-1631,-55,-56,106
12588,2.506258007,0.185548,0,0.24,3.06,-32.62,-0.055,-0.055999999999999994,0.0689,12,153,-1631,-55,-56,106
12589,2.506449687,0.179797,0,0.24,3.06,-32.62,-0.055,-0.055999999999999994,0.0689,12,153,-1631,-55,-56,106
12590,2.506758035,0.296676,0,0.24,3.06,-32.62,-0.055,-0.055999999999999994,0.0689,12,153,-1631,-55,-56,106
12591,2.506949865,0.180088,0,0.24,3.06,-32.62,-0.055,-0.055999999999999994,0.0689,12,153,-1631,-55,-56,106
12592,2.507129181,0.167734,0,0.24,3.06,-32.62,-0.055,-0.055999999999999994,0.0689,12,153,-1631,-55,-56,106
12593,2.507311012,0.169949,0,0.24,3.06,-32.62,-0.055,-0.055999999999999994,0.0689,12,153,-1631,-55,-56,106
12594,2.507500287,0.178465,0,0.24,3.06,-32.62,-0.055,-0.055999999999999994,0.0689,12,153,-1631,-55,-56,106
12595,2.507673342,0.161904,0,0.24,3.06,-32.62,-0.055,-0.055999999999999994,0.0689,12,153,-1631,-55,-56,106
12596,2.507876573,0.192341,0,0.24,3.06,-32.62,-0.055,-0.055999999999999994,0.0689,12,153,-1631,-55,-56,106
12597,2.508054286,0.165761,0,0.24,3.06,-32.62,-0.055,-0.055999999999999994,0.0689,12,153,-1631,-55,-56,106
12598,2.508250063,0.183875,0,0.24,3.06,-32.62,-0.055,-0.055999999999999994,0.0689,12,153,-1631,-55,-56,106
12599,2.508434509,0.172513,0,0.24,3.06,-32.62,-0.055,-0.055999999999999994,0.0689,12,153,-1631,-55,-56,106
12600,2.508819110,0.372699,0,0.24,3.06,-32.62,-0.055,-0.055999999999999994,0.0689,12,153,-1631,-55,-56,106
12601,2.509002174,0.179587,0,0.24,3.06,-32.62,-0.055,-0.055999999999999994,0.0689,12,153,-1631,-55,-56,106
12602,2.509172153,0.166473,0,0.27999999999999997,2.98,-32.42,-0.058,-0.061,0.0689,14,149,-1621,-58,-61,106
12603,2.509411912,0.236203,0,0.27999999999999997,2.98,-32.42,-0.058,-0.061,0.0689,14,149,-1621,-58,-61,106
12604,2.509578284,0.162855,0,0.27999999999999997,2.98,-32.42,-0.058,-0.061,0.0689,14,149,-1621,-58,-61,106
12605,2.509751369,0.169568,0,0.27999999999999997,2.98,-32.42,-0.058,-0.061,0.0689,14,149,-1621,-58,-61,106
12606,2.509916418,0.161803,0,0.27999999999999997,2.98,-32.42,-0.058,-0.061,0.0689,14,149,-1621,-58,-61,106
12607,2.510099362,0.170140,0,0.27999999999999997,2.98,-32.42,-0.058,-0.061,0.0689,14,149,-1621,-58,-61,106
12608,2.510269420,0.166772,0,0.27999999999999997,2.98,-32.42,-0.058,-0.061,0.0689,14,149,-1621,-58,-61,106
12609,2.511122771,0.849834,0,0.27999999999999997,2.98,-32.42,-0.058,-0.061,0.0689,14,149,-1621,-58,-61,106
12610,2.511283132,0.157095,0,0.27999999999999997,2.98,-32.42,-0.058,-0.061,0.0689,14,149,-1621,-58,-61,106
12611,2.511443122,0.156514,0,0.27999999999999997,2.98,-32.42,-0.058,-0.061,0.0689,14,149,-1621,-58,-61,106
12612,2.511615545,0.169227,0,0.27999999999999997,2.98,-32.42,-0.058,-0.061,0.0689,14,149,-1621,-58,-61,106
12613,2.511778501,0.159710,0,0.27999999999999997,2.98,-32.42,-0.058,-0.061,0.0689,14,149,-1621,-58,-61,106
12614,2.511938501,0.156754,0,0.27999999999999997,2.98,-32.42,-0.058,-0.061,0.0689,14,149,-1621,-58,-61,106
12615,2.512116044,0.174057,0,0.27999999999999997,2.98,-32.42,-0.058,-0.061,0.0689,14,149,-1621,-58,-61,106
12616,2.512280141,0.160641,0,0.27999999999999997,2.98,-32.42,-0.058,-0.061,0.0689,14,149,-1621,-58,-61,106
12617,2.512445982,0.162454,0,0.27999999999999997,2.98,-32.42,-0.058,-0.061,0.0689,14,149,-1621,-58,-61,106
12618,2.512816978,0.367619,0,0.27999999999999997,2.98,-32.42,-0.058,-0.061,0.0689,14,149,-1621,-58,-61,106
12619,2.513003017,0.182582,0,0.27999999999999997,2.98,-32.42,-0.058,-0.061,0.0689,14,149,-1621,-58,-61,106
12620,2.513174398,0.167925,0,0.2,3.0,-32.300000000000004,-0.058,-0.056999999999999995,0.06955,10,150,-1615,-58,-57,107
12621,2.513346852,0.168687,0,0.2,3.0,-32.300000000000004,-0.058,-0.056999999999999995,0.06955,10,150,-1615,-58,-57,107
12622,2.513517873,0.167585,0,0.2,3.0,-32.300000000000004,-0.058,-0.056999999999999995,0.06955,10,150,-1615,-58,-57,107
12623,2.513691228,0.169839,0,0.2,3.0,-32.300000000000004,-0.058,-0.056999999999999995,0.06955,10,150,-1615,-58,-57,107
12624,2.513871315,0.176431,0,0.2,3.0,-32.300000000000004,-0.058,-0.056999999999999995,0.06955,10,150,-1615,-58,-57,107
12625,2.514037798,0.162826,0,0.2,3.0,-32.300000000000004,-0.058,-0.056999999999999995,0.06955,10,150,-1615,-58,-57,107
12626,2.514201865,0.160451,0,0.2,3.0,-32.300000000000004,-0.058,-0.056999999999999995,0.06955,10,150,-1615,-58,-57,107
12627,2.514377645,0.172153,0,0.2,3.0,-32.300000000000004,-0.058,-0.056999999999999995,0.06955,10,150,-1615,-58,-57,107
12628,2.514542414,0.161403,0,0.2,3.0,-32.300000000000004,-0.058,-0.056999999999999995,0.06955,10,150,-1615,-58,-57,107
12629,2.514753189,0.207168,0,0.2,3.0,-32.300000000000004,-0.058,-0.056999999999999995,0.06955,10,150,-1615,-58,-57,107
12630,2.514914321,0.157505,0,0.2,3.0,-32.300000000000004,-0.058,-0.056999999999999995,0.06955,10,150,-1615,-58,-57,107
12631,2.515078028,0.160300,0,0.2,3.0,-32.300000000000004,-0.058,-0.056999999999999995,0.06955,10,150,-1615,-58,-57,107
12632,2.515248147,0.166762,0,0.2,3.0,-32.300000000000004,-0.058,-0.056999999999999995,0.06955,10,150,-1615,-58,-57,107
12633,2.515412796,0.161282,0,0.2,3.0,-32.300000000000004,-0.058,-0.056999999999999995,0.06955,10,150,-1615,-58,-57,107
12634,2.515570512,0.154320,0,0.2,3.0,-32.300000000000004,-0.058,-0.056999999999999995,0.06955,10,150,-1615,-58,-57,107
12635,2.515745700,0.171732,0,0.2,3.0,-32.300000000000004,-0.058,-0.056999999999999995,0.06955,10,150,-1615,-58,-57,107
12636,2.515903847,0.154740,0,0.2,3.0,-32.300000000000004,-0.058,-0.056999999999999995,0.06955,10,150,-1615,-58,-57,107
12637,2.516070239,0.163046,0,0.2,3.0,-32.300000000000004,-0.058,-0.056999999999999995,0.06955,10,150,-1615,-58,-57,107
12638,2.516245658,0.171822,0,0.2,3.0,-32.300000000000004,-0.058,-0.056999999999999995,0.06955,10,150,-1615,-58,-57,107
12639,2.516403464,0.154189,0,0.2,3.0,-32.300000000000004,-0.058,-0.056999999999999995,0.06955,10,150,-1615,-58,-57,107
12640,2.516587078,0.180077,0,0.2,3.0,-32.300000000000004,-0.058,-0.056999999999999995,0.06955,10,150,-1615,-58,-57,107
12641,2.516833520,0.242885,0,0.2,3.0,-32.300000000000004,-0.058,-0.056999999999999995,0.06955,10,150,-1615,-58,-57,107
12642,2.517008619,0.171532,0,0.2,3.0,-32.300000000000004,-0.058,-0.056999999999999995,0.06955,10,150,-1615,-58,-57,107
12643,2.517182164,0.169979,0,0.24,3.06,-32.34,-0.055999999999999994,-0.058,0.0689,12,153,-1617,-56,-58,106
12644,2.517377721,0.192050,0,0.24,3.06,-32.34,-0.055999999999999994,-0.058,0.0689,12,153,-1617,-56,-58,106
12645,2.517551988,0.170710,0,0.24,3.06,-32.34,-0.055999999999999994,-0.058,0.0689,12,153,-1617,-56,-58,106
12646,2.517745561,0.190097,0,0.24,3.06,-32.34,-0.055999999999999994,-0.058,0.0689,12,153,-1617,-56,-58,106
12647,2.517909999,0.161042,0,0.24,3.06,-32.34,-0.055999999999999994,-0.058,0.0689,12,153,-1617,-56,-58,106
12648,2.518087221,0.173996,0,0.24,3.06,-32.34,-0.055999999999999994,-0.058,0.0689,12,153,-1617,-56,-58,106
12649,2.518252692,0.161944,0,0.24,3.06,-32.34,-0.055999999999999994,-0.058,0.0689,12,153,-1617,-56,-58,106
12650,2.518415136,0.159208,0,0.24,3.06,-32.34,-0.055999999999999994,-0.058,0.0689,12,153,-1617,-56,-58,106
12651,2.518752950,0.334527,0,0.24,3.06,-32.34,-0.055999999999999994,-0.058,0.0689,12,153,-1617,-56,-58,106
12652,2.518914242,0.157735,0,0.24,3.06,-32.34,-0.055999999999999994,-0.058,0.0689,12,153,-1617,-56,-58,106
12653,2.519077939,0.160250,0,0.24,3.06,-32.34,-0.055999999999999994,-0.058,0.0689,12,153,-1617,-56,-58,106
12654,2.519248479,0.167093,0,0.24,3.06,-32.34,-0.055999999999999994,-0.058,0.0689,12,153,-1617,-56,-58,106
12655,2.519407658,0.155903,0,0.24,3.06,-32.34,-0.055999999999999994,-0.058,0.0689,12,153,-1617,-56,-58,106
12656,2.519564532,0.153638,0,0.24,3.06,-32.34,-0.055999999999999994,-0.058,0.0689,12,153,-1617,-56,-58,106
12657,2.519741363,0.173575,0,0.24,3.06,-32.34,-0.055999999999999994,-0.058,0.0689,12,153,-1617,-56,-58,106
12658,2.519898608,0.154079,0,0.24,3.06,-32.34,-0.055999999999999994,-0.058,0.0689,12,153,-1617,-56,-58,106
12659,2.520062586,0.160481,0,0.24,3.06,-32.34,-0.055999999999999994,-0.058,0.0689,12,153,-1617,-56,-58,106
12660,2.520242483,0.176371,0,0.24,3.06,-32.34,-0.055999999999999994,-0.058,0.0689,12,153,-1617,-56,-58,106
12661,2.520401201,0.155211,0,0.24,3.06,-32.34,-0.055999999999999994,-0.058,0.0689,12,153,-1617,-56,-58,106
12662,2.520582551,0.177914,0,0.24,3.06,-32.34,-0.055999999999999994,-0.058,0.0689,12,153,-1617,-56,-58,106
12663,2.520839002,0.253004,0,0.24,3.06,-32.34,-0.055999999999999994,-0.058,0.0689,12,153,-1617,-56,-58,106
12664,2.521172878,0.321964,0,0.27999999999999997,3.08,-32.32,-0.059000000000000004,-0.062,0.06955,14,154,-1616,-59,-62,107
12665,2.521384776,0.198863,0,0.27999999999999997,3.08,-32.32,-0.059000000000000004,-0.062,0.06955,14,154,-1616,-59,-62,107
12666,2.521577647,0.179947,0,0.27999999999999997,3.08,-32.32,-0.059000000000000004,-0.062,0.06955,14,154,-1616,-59,-62,107
12667,2.521773284,0.182312,0,0.27999999999999997,3.08,-32.32,-0.059000000000000004,-0.062,0.06955,14,154,-1616,-59,-62,107
12668,2.521957550,0.171642,0,0.27999999999999997,3.08,-32.32,-0.059000000000000004,-0.062,0.06955,14,154,-1616,-59,-62,107
12669,2.522152986,0.182813,0,0.27999999999999997,3.08,-32.32,-0.059000000000000004,-0.062,0.06955,14,154,-1616,-59,-62,107
12670,2.522343704,0.178094,0,0.27999999999999997,3.08,-32.32,-0.059000000000000004,-0.062,0.06955,14,154,-1616,-59,-62,107
12671,2.522537147,0.181190,0,0.27999999999999997,3.08,-32.32,-0.059000000000000004,-0.062,0.06955,14,154,-1616,-59,-62,107
12672,2.522760055,0.210916,0,0.27999999999999997,3.08,-32.32,-0.059000000000000004,-0.062,0.06955,14,154,-1616,-59,-62,107
12673,2.522950712,0.177633,0,0.27999999999999997,3.08,-32.32,-0.059000000000000004,-0.062,0.06955,14,154,-1616,-59,-62,107
12674,2.523141320,0.178775,0,0.27999999999999997,3.08,-32.32,-0.059000000000000004,-0.062,0.06955,14,154,-1616,-59,-62,107
12675,2.523335284,0.181741,0,0.27999999999999997,3.08,-32.32,-0.059000000000000004,-0.062,0.06955,14,154,-1616,-59,-62,107
12676,2.523511023,0.163727,0,0.27999999999999997,3.08,-32.32,-0.059000000000000004,-0.062,0.06955,14,154,-1616,-59,-62,107
12677,2.523690650,0.167524,0,0.27999999999999997,3.08,-32.32,-0.059000000000000004,-0.062,0.06955,14,154,-1616,-59,-62,107
12678,2.523892749,0.167514,0,0.27999999999999997,3.08,-32.32,-0.059000000000000004,-0.062,0.06955,14,154,-1616,-59,-62,107
12679,2.524074710,0.169638,0,0.27999999999999997,3.08,-32.32,-0.059000000000000004,-0.062,0.06955,14,154,-1616,-59,-62,107
12680,2.524886944,0.799540,0,0.27999999999999997,3.08,-32.32,-0.059000000000000004,-0.062,0.06955,14,154,-1616,-59,-62,107
12681,2.525200552,0.300975,0,0.22,3.08,-32.18,-0.058,-0.061,0.07085,11,154,-1609,-58,-61,109
12682,2.525399505,0.187402,0,0.22,3.08,-32.18,-0.058,-0.061,0.07085,11,154,-1609,-58,-61,109
12683,2.525582548,0.171592,0,0.22,3.08,-32.18,-0.058,-0.061,0.07085,11,154,-1609,-58,-61,109
12684,2.525775931,0.182082,0,0.22,3.08,-32.18,-0.058,-0.061,0.07085,11,154,-1609,-58,-61,109
12685,2.525970576,0.183444,0,0.22,3.08,-32.18,-0.058,-0.061,0.07085,11,154,-1609,-58,-61,109
12686,2.526155813,0.174106,0,0.22,3.08,-32.18,-0.058,-0.061,0.07085,11,154,-1609,-58,-61,109
12687,2.526343635,0.176771,0,0.22,3.08,-32.18,-0.058,-0.061,0.07085,11,154,-1609,-58,-61,109
12688,2.526521108,0.166893,0,0.22,3.08,-32.18,-0.058,-0.061,0.07085,11,154,-1609,-58,-61,109
12689,2.526755828,0.223729,0,0.22,3.08,-32.18,-0.058,-0.061,0.07085,11,154,-1609,-58,-61,109
12690,2.526940014,0.173987,0,0.22,3.08,-32.18,-0.058,-0.061,0.07085,11,154,-1609,-58,-61,109
12691,2.527135110,0.184777,0,0.22,3.08,-32.18,-0.058,-0.061,0.07085,11,154,-1609,-58,-61,109
12692,2.527318083,0.172083,0,0.22,3.08,-32.18,-0.058,-0.061,0.07085,11,154,-1609,-58,-61,109
12693,2.527503200,0.174447,0,0.22,3.08,-32.18,-0.058,-0.061,0.07085,11,154,-1609,-58,-61,109
12694,2.527676335,0.162615,0,0.22,3.08,-32.18,-0.058,-0.061,0.07085,11,154,-1609,-58,-61,109
12695,2.527859037,0.172223,0,0.22,3.08,-32.18,-0.058,-0.061,0.07085,11,154,-1609,-58,-61,109
12696,2.528034085,0.164057,0,0.22,3.08,-32.18,-0.058,-0.061,0.07085,11,154,-1609,-58,-61,109
12697,2.528210637,0.165230,0,0.22,3.08,-32.18,-0.058,-0.061,0.07085,11,154,-1609,-58,-61,109
12698,2.528388190,0.166423,0,0.22,3.08,-32.18,-0.058,-0.061,0.07085,11,154,-1609,-58,-61,109
12699,2.528583075,0.183674,0,0.22,3.08,-32.18,-0.058,-0.061,0.07085,11,154,-1609,-58,-61,109
12700,2.528831090,0.236834,0,0.22,3.08,-32.18,-0.058,-0.061,0.07085,11,154,-1609,-58,-61,109
12701,2.529029262,0.186891,0,0.22,3.08,-32.18,-0.058,-0.061,0.07085,11,154,-1609,-58,-61,109
12702,2.529220971,0.180658,0,0.27999999999999997,3.06,-32.34,-0.06,-0.065,0.07279999999999999,14,153,-1617,-60,-65,112
12703,2.529477182,0.243226,0,0.27999999999999997,3.06,-32.34,-0.06,-0.065,0.07279999999999999,14,153,-1617,-60,-65,112
12704,2.529668451,0.178575,0,0.27999999999999997,3.06,-32.34,-0.06,-0.065,0.07279999999999999,14,153,-1617,-60,-65,112
12705,2.529862605,0.181531,0,0.27999999999999997,3.06,-32.34,-0.06,-0.065,0.07279999999999999,14,153,-1617,-60,-65,112
12706,2.530054034,0.178796,0,0.27999999999999997,3.06,-32.34,-0.06,-0.065,0.07279999999999999,14,153,-1617,-60,-65,112
12707,2.530237648,0.172002,0,0.27999999999999997,3.06,-32.34,-0.06,-0.065,0.07279999999999999,14,153,-1617,-60,-65,112
12708,2.530424288,0.174347,0,0.27999999999999997,3.06,-32.34,-0.06,-0.065,0.07279999999999999,14,153,-1617,-60,-65,112
12709,2.530774024,0.338174,0,0.27999999999999997,3.06,-32.34,-0.06,-0.065,0.07279999999999999,14,153,-1617,-60,-65,112
12710,2.530965784,0.179878,0,0.27999999999999997,3.06,-32.34,-0.06,-0.065,0.07279999999999999,14,153,-1617,-60,-65,112
12711,2.531153736,0.175529,0,0.27999999999999997,3.06,-32.34,-0.06,-0.065,0.07279999999999999,14,153,-1617,-60,-65,112
12712,2.531339505,0.173075,0,0.27999999999999997,3.06,-32.34,-0.06,-0.065,0.07279999999999999,14,153,-1617,-60,-65,112
12713,2.531525183,0.173986,0,0.27999999999999997,3.06,-32.34,-0.06,-0.065,0.07279999999999999,14,153,-1617,-60,-65,112
12714,2.531702766,0.166011,0,0.27999999999999997,3.06,-32.34,-0.06,-0.065,0.07279999999999999,14,153,-1617,-60,-65,112
12715,2.531883465,0.169007,0,0.27999999999999997,3.06,-32.34,-0.06,-0.065,0.07279999999999999,14,153,-1617,-60,-65,112
12716,2.532058473,0.162755,0,0.27999999999999997,3.06,-32.34,-0.06,-0.065,0.07279999999999999,14,153,-1617,-60,-65,112
