t_s,Fx_N,Fy_N,Fz_N,Tx_Nm,Ty_Nm,Tz_Nm,F_norm_N,T_norm_Nm
28.748305082321167,2.4117082497540823,-2.6291967376721153,-4.392333030586084,-0.05932076981457776,-0.049097009485297397,-0.042095468443299824,5.658763258777939,0.08775818215559364
28.79827904701233,2.7726936173185006,-2.6976031472756925,-4.3832356095900895,-0.06089920203799756,-0.040149483812366715,-0.038334472073620965,5.846165157168336,0.08240282524542207
28.848271131515503,2.5889954260593586,-2.287061483007773,-4.808392471257974,-0.08648372073324884,-0.05301297615783772,-0.035752579956773875,5.9206575395697705,0.10755490024421739
28.898266077041626,2.9356835955082343,-2.3881747807214624,-4.627747737967437,-0.0699553846004388,-0.039523616602527074,-0.02947920251256185,5.978098868576271,0.08558560325612888
28.948303937911987,2.5543697906721756,-2.3231888706294805,-4.626854007689268,-0.0729503480763434,-0.05688202315703715,-0.03583424788854906,5.7731957843628985,0.09920388684237808
28.998291015625,2.645256510490919,-2.1467915249689513,-4.163439594766809,-0.06964105853871651,-0.04372133813011407,-0.050066539100208245,5.379621280094456,0.09627092385426342
29.048274993896484,2.3727410599186536,-2.941063407198421,-4.841313273498233,-0.06394593033330954,-0.06422438911259463,-0.022397202350446732,6.141503750282634,0.09335678248635874
29.098278045654297,3.1234788606724853,-2.81407010109306,-4.366729816031152,-0.05836646036406044,-0.047961780125393025,-0.04044174073286842,6.061636743747456,0.08568844987354209
29.148277044296265,2.580615098836363,-2.6192804024821834,-4.67190398934064,-0.07213619425350319,-0.06860724408169305,-0.04736167685783242,5.945325138357568,0.1102438791799794
29.198303937911987,2.2542826369453,-2.4962495007613503,-5.1765290673637745,-0.070273098398282,-0.056681934570408946,-0.04245046983411098,6.173289638640521,0.09976568776024906
29.2482750415802,2.9104252185386597,-2.6162277006261245,-4.79194382818402,-0.089397283904641,-0.05946374162050773,-0.03700797271380428,6.1869174866568395,0.1135667247983456
29.29826307296753,1.665824653784194,-3.0063098037752787,-4.620628074259715,-0.05596052290897875,-0.06006131808765971,-0.02455493030874991,5.758738943038451,0.08568480995567966
29.34826397895813,2.1217630543383628,-2.71860155753922,-4.829542509547191,-0.07037775398928747,-0.05299140889732383,-0.03933085415829658,5.934404244651127,0.09647815173561958
29.39826011657715,2.798586644598969,-3.005352610752227,-4.784115297802085,-0.05945109124735887,-0.05593997823338326,-0.03666079401257309,6.30491797765418,0.08948590521912095
29.448266983032227,3.057063857853624,-2.6539613911302955,-4.505092860756502,-0.06552553531407826,-0.042975104632161344,-0.04539096133382388,6.056815349723346,0.09055823964251088
29.498255014419556,2.514168451770005,-2.5225920500880004,-4.852369407046311,-0.07436810641170821,-0.06198653023776318,-0.03639764174680455,6.019136359768046,0.10342984823980461
29.548282146453857,2.4846987423760507,-2.664540709387022,-4.40145245234618,-0.05741582588142943,-0.050063682121626374,-0.04349998209934684,5.713693089640887,0.08772227637188498
29.598258018493652,3.040195197519034,-2.6746935352975743,-5.057563262365742,-0.072818711476256,-0.06303220913394927,-0.0346740586957659,6.478867069141954,0.10236168460808738
29.648256063461304,2.614887492352609,-2.0803156797350186,-4.690474010056135,-0.08637349668841658,-0.04753801117051819,-0.047002547613073944,5.758983969766331,0.10922217228361422
29.698267936706543,2.8026006626590307,-2.4696215499824072,-4.523694050581137,-0.0768454579341485,-0.04158177998367839,-0.04183499043578678,5.866635231351743,0.09687329485716069
29.74828815460205,2.108271785416243,-2.7063300095755527,-4.3499317128634996,-0.05432047105764192,-0.05949059321121994,-0.03454756300360957,5.53994024773616,0.08765488215744366
29.79828715324402,2.0592725148558517,-2.8939158907490072,-4.575425686792145,-0.06954341143198897,-0.06702510799419667,-0.031729187614652266,5.7922251931816096,0.10166313256003094
29.848250150680542,2.3754261706150497,-3.1369840430117364,-4.621508609914724,-0.05547761207051577,-0.05918260139969268,-0.03821972176493809,6.069733125077993,0.08967214105434768
29.898257970809937,2.9578054416889463,-2.853362497804491,-3.8612852735455263,-0.0506040453141854,-0.023046334734274507,-0.04844123853665003,5.639132427817366,0.07374589166732601
29.948297023773193,3.0872933197884764,-2.2700452479578312,-4.445636388086765,-0.07105493477114447,-0.04280456249828095,-0.03604790700766514,5.869256202047038,0.09044603875037374
29.998255968093872,3.111518866438428,-2.577290396311957,-4.39321239736618,-0.06824040410095102,-0.039856160574262514,-0.03876668866689649,5.9686087668313474,0.08802341982551332
30.04828906059265,3.252064328683482,-2.746163134093588,-5.027535134963848,-0.07451469228650029,-0.06054028697734449,-0.03615313994573331,6.587370028338033,0.10258954742948635
30.098278045654297,2.7802255268088056,-2.4413970112222714,-4.511145112299917,-0.06744338092680251,-0.05067770365866816,-0.03865802163931223,5.8344240136068075,0.09279699303328265
30.148262977600098,2.9396314818572398,-2.6821056177219513,-4.700864675681868,-0.07964114823912817,-0.05302198055425755,-0.03480174658494163,6.1589976857290205,0.10180964826628836
30.198243141174316,2.957835315276889,-2.30039399178712,-4.611708095143391,-0.0740825823513066,-0.046125234860511094,-0.04894243532959253,5.942091704489296,0.10005562590262869
30.24824810028076,2.8593559860705327,-2.2392230099143524,-4.685742508391003,-0.0720655570518749,-0.04364548286159359,-0.04045917279192404,5.92842468098817,0.09346291965493836
30.29824709892273,3.2261005117529233,-2.5467863885220825,-4.424464048480225,-0.07001641978149163,-0.035139787401383016,-0.04725547967477538,6.039017100239728,0.09148870999705679
30.348238945007324,2.491841888804223,-2.7867040809952677,-4.362727260655917,-0.055280408058136554,-0.054751007187931876,-0.0407342469777464,5.745292402019706,0.0878229763786852
30.39826202392578,2.9131668669724062,-2.6122430005209893,-4.331776710794604,-0.05942407385398138,-0.05198800474066605,-0.04513247101792121,5.837349069635912,0.09094456075270498
30.448256969451904,2.9234856995791683,-2.394552770502591,-4.658241021022151,-0.07253667607315446,-0.049937927818682615,-0.04134914583140887,5.9983215165827035,0.09728883734300052
30.498255014419556,2.9001911217986405,-2.6675889023113664,-4.514477247035996,-0.06052612419051102,-0.0485382788984772,-0.039510957643234326,5.992298716577815,0.08706602093720017
30.548230171203613,3.0712129314337533,-2.482609174106887,-4.726301548897516,-0.07206710540887794,-0.05597035501221889,-0.040189524779927016,6.159027805804796,0.09970730276285938
30.59822702407837,2.6033417964441297,-2.561103519764603,-4.4190812922674905,-0.06026385585789293,-0.05033350047180417,-0.03570981446832998,5.7327933170254886,0.08625766309127876
30.648296117782593,2.580166351446554,-2.7474990218479998,-4.603415916039855,-0.0725822359376643,-0.05823911094901816,-0.034051135972485935,5.949575394281662,0.09909316262416666
30.698235988616943,2.5347659746253086,-2.2600553230662275,-4.594399357759285,-0.07558600359446623,-0.059024614723955815,-0.0432523834069264,5.713264746886592,0.10520417174748274
30.748209953308105,1.9981301431313248,-2.2657966518699624,-4.530395978127198,-0.08133114502386407,-0.05255873648232375,-0.037210963819564735,5.445259062261981,0.1037392488882203
30.798225164413452,2.16120484085244,-2.415890646301358,-4.381989935072585,-0.06212231290168484,-0.057464749127895134,-0.03762904801642207,5.450611871165277,0.09261384565608406
30.84826898574829,2.761355141186068,-2.523565589632921,-4.871160090676284,-0.07627726359204846,-0.0507582180983978,-0.04074788115664296,6.141796653254768,0.10027466013091871
30.89823007583618,2.971479446669796,-2.3916668557786527,-4.436699979872682,-0.06308670084078491,-0.028632021805897113,-0.05400035690916105,5.850988562833928,0.0878394162206514
30.948251962661743,2.5737943073097065,-2.645278811502893,-4.737788881841269,-0.07774191440703022,-0.052454562761133694,-0.030302440912965117,6.005710667008922,0.09855721351283968
30.99821400642395,2.810809116229303,-2.762709451090289,-4.586461354761522,-0.06959477425988815,-0.049007097831043754,-0.04048705153671946,6.047217472337361,0.09425672169263719
31.04823398590088,2.8472054872793913,-2.4631104322257062,-4.835629267649358,-0.08334547229481752,-0.04362597302958671,-0.04740727516828032,6.128360506879474,0.10534297799903641
31.098222970962524,2.7876839147069274,-2.623618838553818,-4.985446767568991,-0.08084125767003382,-0.05714228676808489,-0.034008488213287474,6.285637349592666,0.10467629697936474
31.14821696281433,2.9688219136557015,-2.4656994923941666,-4.534568089341721,-0.07183136524353928,-0.033298413000526494,-0.04530638745735372,5.9544844695969585,0.09122060121233708
31.198240995407104,2.4303221611313583,-2.438111514993259,-4.441871310986526,-0.07646017718239934,-0.03992691642619292,-0.04576745307289549,5.619704112299337,0.09764720738888433
31.24824595451355,3.0823901116046963,-2.7807203736391974,-5.173516938149439,-0.07891393469539676,-0.06090870012567846,-0.04422824695532287,6.633160039212809,0.10905694232303689
31.298213005065918,2.670591945467911,-2.708702758950079,-4.3251576271992755,-0.053200924639458996,-0.043215035963575496,-0.040569260793709455,5.759871567636028,0.07964761538912844
31.34822916984558,2.8221610968062825,-2.906958941497379,-4.749450258005853,-0.06485865548116798,-0.052836755047870956,-0.03668567393744383,6.24277833157243,0.09134662854784519
31.39824104309082,2.4296134047293814,-2.774387190866895,-4.55526805273121,-0.05884254804310555,-0.04483746730281618,-0.04319004281619335,5.8609480985179,0.08566343288008547
31.448266983032227,2.186400926619501,-2.429309392700689,-4.800960587632709,-0.0689316325874345,-0.05750491069330051,-0.0333750457597871,5.807849490249295,0.0957720126366853
31.498223066329956,2.9703579751645086,-3.0066288383914586,-4.996438068751588,-0.06475278510905487,-0.05557794322413295,-0.03546508744548994,6.5442521992463485,0.0924099744612054
31.548285961151123,2.539820073192253,-2.1763914239544437,-4.714711389584611,-0.08521232179275692,-0.040793158929024534,-0.04568616479768253,5.780646081670422,0.10494020799789763
31.598236083984375,2.755304549781481,-3.039861695552752,-5.222702193766397,-0.0721520321175683,-0.07244230661823337,-0.03305559958443445,6.641466742738965,0.10745453080606329
31.64828610420227,2.5481423424671994,-2.5471142491848022,-4.667964310850601,-0.07081643545533556,-0.045177764110246904,-0.04481150001291606,5.896669500934354,0.09520540128589552
31.698275089263916,3.1690465757962962,-2.4789716059946403,-4.987564914038728,-0.08974225611177468,-0.041252485918262236,-0.043459682400722316,6.408116743212784,0.10790822082139727
31.74831199645996,2.784731642349908,-2.6944343648000877,-4.854024452144924,-0.06265015534327754,-0.04115383133762768,-0.04662365776697319,6.21097900883116,0.08827482801951275
31.798256158828735,3.5353246384117636,-2.7769137928128877,-4.689183251465797,-0.0695882978581894,-0.03685258916722919,-0.051247911845606245,6.49601493821428,0.0939520781870401
31.84820795059204,2.654709772748555,-2.9802691092144284,-4.509641855482225,-0.05412548176743716,-0.049406737726590697,-0.03776959070774886,6.0221555613900914,0.08244474204927905
31.898296117782593,2.9151215973714617,-2.5169380559038337,-4.429544011214812,-0.05690785093085722,-0.04208798473272733,-0.0451234800184378,5.869733490713826,0.08394063619847845
31.948266983032227,3.6442882069200504,-2.3755719887788196,-4.266342130410407,-0.06542244086989732,-0.02516690386049065,-0.053636136911409435,6.093098881741697,0.08826269881483258
31.998229026794434,2.8332034458185418,-2.656232783577513,-4.5750750370963775,-0.05833169233974682,-0.04732226755044494,-0.039321623593489834,6.001160384543344,0.08478309630676902
32.04821801185608,2.982955384306317,-2.739648147489838,-4.852150590571359,-0.06573997742072235,-0.056496793128802444,-0.037528443716374524,6.3203686720308125,0.09445642568342755
32.09823513031006,2.8068953460588277,-2.5128523638273856,-4.619385210842592,-0.07107114005167771,-0.03971813012714157,-0.053874458615707,5.960856332128031,0.09762732250849279
32.148192167282104,2.9705313491328313,-2.6939119377643603,-5.110373002578838,-0.07406977737210839,-0.05432010094102484,-0.03692501497861106,6.495931823079496,0.09899728287871076
32.19821810722351,2.452484431924306,-2.435680057457404,-4.358002819899335,-0.06086935721150259,-0.042774856462960385,-0.04243524210174102,5.562320182206104,0.0856476314033362
32.24821400642395,2.7295563730305155,-2.5851061341027455,-4.422354651795976,-0.06629274877913706,-0.05215136103157593,-0.04657116168653534,5.804349436792091,0.09635022625283747
32.29823112487793,2.850863004148451,-2.483166677930398,-4.72980285064694,-0.06622597605759153,-0.052419821547399284,-0.034438013076534046,6.055127713334718,0.09121235848557696
32.348212003707886,1.9445344753431582,-2.4307727217579687,-4.449575151188387,-0.08050851338367145,-0.05490027008021716,-0.025579066212323077,5.430339710986219,0.10074695534071489
32.39822816848755,2.57469739051564,-2.1687078000570104,-4.280030249805012,-0.06922278558812574,-0.05520803669348372,-0.044822838635579565,5.445274934656846,0.09924116194140352
32.4481840133667,2.376087252879233,-2.472769572209069,-4.617309605200524,-0.06591303429142252,-0.05761480988167801,-0.03874689801538019,5.751515276934872,0.09573565956851406
32.49822998046875,2.5898038041624862,-2.5420289614656233,-4.768634026499299,-0.07339829145500869,-0.05256475487409959,-0.036381409136243575,5.992400642786779,0.09733431858408075
32.54822301864624,2.334731299960169,-2.368280150268638,-4.370019729868182,-0.06534313719328864,-0.05459308733330209,-0.04149952915618048,5.491520149522108,0.09472244550805878
32.598196029663086,2.32440470725228,-2.435768055686826,-4.751270405351157,-0.07261702835574224,-0.059460461426809615,-0.03433445853803396,5.823263151272377,0.09993815249146724
32.64818096160889,2.4194627813504006,-2.4289978039036093,-4.35334895875949,-0.061224572916883734,-0.04821336597748128,-0.043159164186434146,5.541252352892864,0.08908249233718679
32.69825100898743,2.915722604521976,-2.921399434469928,-5.14688419569748,-0.06804377851771695,-0.06032617954046297,-0.034074659834648746,6.597456319382654,0.09710966056867523
32.7482590675354,2.3371694789803485,-2.5880797349839284,-4.3413720492934695,-0.059840840182519894,-0.05187397212867109,-0.052365245340218886,5.568485355866381,0.09494184566194903
32.79821801185608,2.687628177325754,-2.919053384536194,-4.637037447348834,-0.06733547494409185,-0.054294260164460206,-0.028970623348749745,6.102977483937078,0.09122077553917
32.84819316864014,3.283667810110897,-2.352556516924055,-4.175551739555676,-0.06435369311467531,-0.027720484423057832,-0.05214629262367981,5.8096668391730315,0.08734448413346571
32.89819097518921,2.634629514708952,-2.6153793187734786,-5.215683958544905,-0.07496636238833809,-0.06376023648725906,-0.03586682697728788,6.401940394619915,0.10474613369508938
32.94820213317871,2.4935897834827108,-2.4744615207831147,-4.247001907351722,-0.062013239305208225,-0.052116444277746254,-0.04260321374532734,5.511621814600018,0.09152485692264425
32.998186111450195,2.610500738348498,-2.7396845169207213,-5.124505836926231,-0.08013884265828863,-0.06867515937013005,-0.03692075144813893,6.370333227537174,0.11181079332791605
33.04819416999817,2.585801932961644,-2.4242549627122547,-4.137969908564138,-0.0658913176457167,-0.04288997945284025,-0.04968129665269651,5.448502429560389,0.09300240489173937
33.09818506240845,2.2774211157095854,-2.643507031133585,-4.807680441102728,-0.07396756676658535,-0.06609553639175782,-0.040983260747930045,5.9404181322272525,0.10732869386057144
33.14819407463074,2.5906087960287185,-2.360221586382133,-4.33281094165151,-0.0661915257953167,-0.05064099355730632,-0.029889337962394576,5.572714825556805,0.08853926157029693
33.19817113876343,2.1408787298366123,-3.09667798104705,-4.605929418043729,-0.05339256642142575,-0.07310364404050697,-0.02491117959392887,5.948727768033187,0.09389076519993055
33.24817109107971,2.5531229460644425,-2.4836180892717175,-4.469691895456837,-0.060909019476492826,-0.04713417549941595,-0.0396216678181847,5.715325120357634,0.08661071362303914
33.2981641292572,2.421815487281612,-2.279872535146453,-4.739656791681865,-0.06421396741569613,-0.052857217998278555,-0.04338551609545115,5.7902811273623165,0.09380630102850383
33.348204135894775,2.4413691879616466,-2.529178882346981,-4.663308285761795,-0.07989631814954257,-0.05089391526403081,-0.04049892017056525,5.839817933711037,0.10302317603208072
33.39822196960449,2.013293622275123,-2.741269836586659,-4.467632030050899,-0.05570498770667684,-0.05874157199763176,-0.04127570201571795,5.614948573443059,0.09086969524018619
33.44816994667053,2.8197147087442955,-2.450249258514197,-4.4827725411625705,-0.07530827886105251,-0.03851320488489427,-0.05219298097496508,5.835217401550643,0.09939170528053616
33.49825096130371,3.287577502808044,-3.0801028057098754,-4.7919920636648,-0.06520915919528672,-0.043060173974634124,-0.04065203748303668,6.577110845115646,0.08808519272388649
33.54823613166809,2.4581065556615953,-2.576560876474426,-4.503926773487762,-0.05931288585605509,-0.04549102778289639,-0.04249763873990052,5.741629574441829,0.08598547165530213
33.598268032073975,2.659744230765166,-2.301911941780443,-4.352182841615322,-0.06980245705454896,-0.050255827153474056,-0.04279235816464756,5.595939013932409,0.09606881435212726
33.64819097518921,2.7433065129824774,-2.1681742658617242,-4.452729948379092,-0.06906795808962396,-0.045786374781316926,-0.042331789510426085,5.661582311024823,0.09305243335582518
33.69820308685303,2.5059835453512287,-2.718855923192962,-4.940286153015626,-0.07559285947090147,-0.05697058350598639,-0.032581419777468076,6.17078263547911,0.10010732591931328
33.74820613861084,2.611945335108164,-2.3439776235240988,-4.793390095880342,-0.07021783141924888,-0.05897991510686376,-0.040521509479623956,5.9407977700354975,0.10025550840598318
33.798211097717285,2.7601032824197738,-2.7374843358331926,-4.117064722882779,-0.055089673080689266,-0.041697483410433715,-0.04374743703701412,5.662350444026081,0.08177646635926579
33.84815812110901,2.606267048253934,-2.6717451043958373,-4.38368481600548,-0.05911852581210801,-0.04417849149106006,-0.043829958455436496,5.757390241746203,0.08583591592583979
33.898184061050415,2.9175390943288413,-2.4413270010447015,-4.606650298910758,-0.06696095738570224,-0.046119534107072244,-0.04447243019738052,5.974390250847499,0.09267458275020242
33.94817304611206,2.8644079879373456,-2.744213732316666,-4.248460885131354,-0.06001771399030286,-0.04889064712732362,-0.042146061650656486,5.812483292232824,0.0881402965834085
33.998146057128906,2.7654116055982123,-2.300616791080913,-3.8672234345944094,-0.06326103981671842,-0.03273844049772716,-0.050692408757793565,5.281643310642711,0.08742702643109213
34.048136949539185,2.7728441145844354,-2.892714908152311,-4.4441907400124725,-0.06282504361561478,-0.040768968668779715,-0.03681889882926319,5.983919731851755,0.08345493528018195
34.09812593460083,3.1744605521573037,-2.1579857303811805,-4.135832511016706,-0.0729978279681949,-0.03229885747117989,-0.0460519171980366,5.642624634770099,0.09215572776356655
34.14813995361328,2.344986276049852,-2.4787229541810367,-4.474639040214516,-0.05894728007241467,-0.05827848939739057,-0.03815655405679069,5.62720380461362,0.09125287267733685
34.19812798500061,2.647914100008168,-2.430373926361818,-4.476987993188321,-0.0723651418238209,-0.06256542160578656,-0.03944894858692654,5.741218337087853,0.10347639961124232
34.248130083084106,2.8081331007960397,-2.2675555445520406,-4.543468709442029,-0.07293546510306496,-0.03929098166451915,-0.03717775252204224,5.802631090556584,0.09080500312511533
34.29815316200256,2.6599006153157294,-2.871701432424426,-4.424906828712844,-0.059941454788761735,-0.05379484714277138,-0.03611118019382987,5.907752605105858,0.08826596691986417
34.348196029663086,2.3943478558488165,-2.15249420329211,-4.578371592890328,-0.07700267385889963,-0.055548091301434926,-0.04133800897306531,5.597108127649409,0.10355594243938802
34.39814805984497,2.6109430821448636,-2.5639910623178594,-4.8710766716052785,-0.07839895411234443,-0.06740919483245492,-0.03527305969025797,6.092492255760621,0.1092455229919371
34.44826793670654,2.5677282449149095,-2.6006039209374023,-4.3792197640660095,-0.05705215336717946,-0.04196677518429181,-0.035135617642419924,5.703852630925447,0.07906117916092187
34.498193979263306,3.179606285140304,-2.9906156519619724,-4.470677161510764,-0.05454868751563216,-0.04581971769112171,-0.033885544568910145,6.248250346194332,0.07888748931043357
34.54816699028015,2.386855387047662,-2.4080595404491136,-4.49132123805618,-0.06895833122476083,-0.060444999623006285,-0.034360602066832155,5.627414668605907,0.09792599450158392
34.59819197654724,3.007610964539074,-2.5311551365127927,-4.530353654238767,-0.06938006470436894,-0.04272908837438045,-0.04460952158686346,5.998047538289882,0.0928944443327849
34.648229122161865,2.1890532400876217,-2.774097806470289,-4.519421174035818,-0.06754081751107655,-0.05223944052952915,-0.038964067904280045,5.736962652495193,0.09385584565999128
34.69815111160278,2.6528118389842756,-2.535607733051788,-4.774222763481947,-0.07074677049322986,-0.04622914672347349,-0.044486626290979533,6.0216210628298725,0.0955054944008744
34.7481529712677,3.23686721174135,-3.0301978103363716,-4.784966744643943,-0.05804231580040287,-0.05365159279178303,-0.033905039581744956,6.523443482054705,0.08600555529504297
34.79816007614136,2.750501406724166,-2.1436087809595405,-4.6837264034339,-0.08254351814260537,-0.04600448715758103,-0.03736131673497815,5.839315851743449,0.10161551660136368
34.848106145858765,2.581309707494597,-2.775822079359066,-4.808153563386442,-0.07165399826576929,-0.04596770031881344,-0.033632559778337096,6.122637398325078,0.09153400470488839
34.89814496040344,3.085650992101889,-2.3196154590303406,-4.762859631779704,-0.07150756732539448,-0.03931960598346998,-0.042802253247947904,6.130798463077106,0.09214877363585812
34.94814896583557,2.7255388469086856,-2.827097470501326,-4.877746564387847,-0.07528551051896912,-0.054201505097238034,-0.04007740846704297,6.262064648350475,0.10105399506373777
34.998146057128906,2.934583605498446,-2.5622052833631197,-4.550731729721545,-0.06391744479060998,-0.048944292630338955,-0.05522369791317179,5.990478789516627,0.09762499854468722
35.04819202423096,3.084386491467378,-2.7946557678928095,-4.650302777609072,-0.0621455676452672,-0.04355911686027773,-0.040362419844098954,6.240901923055805,0.08595692627863752
35.098149061203,2.8506644463947155,-2.7107543073686258,-4.4827969391802265,-0.059633013299056334,-0.03867989496936534,-0.03597779170961771,5.964054417825181,0.07966575202850469
35.14813804626465,2.733867705449317,-2.641564692924053,-4.595273115883072,-0.061202782748647974,-0.05178447009360554,-0.03605912649755347,5.963927537064763,0.08790718152017099
35.198156118392944,2.5179606101211314,-2.2597691782691918,-4.4822331604415115,-0.08048105339927088,-0.033910029394731867,-0.04184807246357024,5.615789924644484,0.09684188772800795
35.24812197685242,2.954677657990925,-2.954682036807778,-4.931370015777932,-0.06908223301411481,-0.05814578712698665,-0.03832271432404705,6.46364264434374,0.09809137531911673
35.298110008239746,2.6282589273452173,-2.9230267892441333,-4.711374723156599,-0.0665586134836093,-0.05102990969491977,-0.03890232006263529,6.13586851079842,0.09245264311304399
35.34811305999756,2.79885141170578,-2.6089448751667987,-4.927498557647112,-0.0740886987402177,-0.04332133097882917,-0.042877597464986456,6.238622013079564,0.0959393629495496
35.398123025894165,2.880404509049887,-2.784417632594976,-4.920602115765381,-0.07428171854174452,-0.04001714432132494,-0.044534876536414345,6.345237337573392,0.09540702687570958
35.4481360912323,2.3839998241030695,-2.6685795875254232,-4.683106493429571,-0.06404770063721463,-0.056953313358248214,-0.03555208128268087,5.893747416125248,0.09278867572569093
35.49812412261963,2.641976832390138,-2.539792811329692,-4.701918409569465,-0.06963388419753919,-0.040713194779167114,-0.04288982397284848,5.9614281709684676,0.09135633014731177
35.54813003540039,3.021332612689373,-2.747967477600401,-5.1274924517506975,-0.07019776647830174,-0.07485403320365065,-0.035194960281256744,6.5552234788152175,0.10848750128284207
35.5981330871582,2.8978275504061326,-2.5201095115565857,-4.161394506763276,-0.05747764822005211,-0.03958587276595725,-0.0423216533792683,5.6626460866851245,0.0816201183061232
35.648205041885376,2.5928728889330444,-2.705743345342444,-4.50425018978064,-0.0604597198090423,-0.05944016219664028,-0.0396723702800939,5.8593776667123825,0.09360773239958163
35.69812202453613,3.0242339677150896,-2.5259519235778827,-4.468907157871581,-0.06127324350281203,-0.04071813706771797,-0.04726095842421878,5.957982493880325,0.08744126741302473
35.748127937316895,2.9376370747719958,-2.6003046668944725,-5.023935190304899,-0.07938291727082616,-0.05545851039662271,-0.031240403664468248,6.374262368316201,0.10175095454568504
35.798120975494385,2.893902581990072,-2.659069524221692,-4.443454555799556,-0.07005003617200828,-0.03348019070620449,-0.04293422380574873,5.932083215713448,0.08872022492772215
35.848129987716675,2.4993031814010953,-2.416401979648002,-4.487771999290979,-0.07977430095325769,-0.045590727644842045,-0.03771334528208277,5.6767607345588,0.0993214475938238
35.89809799194336,2.8186939391220047,-2.8748349593933513,-5.284558780962481,-0.07197028706729851,-0.07349467328337896,-0.041351060041774745,6.643513609201155,0.11086523074507368
35.94810104370117,2.9930385864249778,-2.7462084078812383,-4.956636695872998,-0.07180622921691002,-0.04344969888326732,-0.05017795234195507,6.408446608517639,0.09778465006650859
35.998104095458984,2.986328397453213,-2.6393782050522985,-4.52695089578411,-0.07962258381088264,-0.043485305079898215,-0.04431331083002385,6.03139776665253,0.10096730722036297
36.04814314842224,2.6398217251040297,-2.885550096016922,-5.348689833244994,-0.07896184477968812,-0.06854203625978755,-0.030196448710589525,6.625974722953058,0.108833860449682
36.09813404083252,3.0055842770050054,-2.602200664670565,-4.339155521955904,-0.060532546105238436,-0.04596804951612292,-0.046961709583783026,5.885002615896789,0.08934569313252387
36.14812898635864,3.1337827825209565,-2.9428162514149867,-4.995011593563966,-0.06794294479018083,-0.0644104888126454,-0.036658976829441386,6.590212654949412,0.10054270435007703
36.19813799858093,3.047371833212314,-2.87849691474435,-4.485783682982343,-0.060481067308932546,-0.04434214297135849,-0.03784610889186499,6.1395826265764315,0.08400305413718556
36.248188972473145,2.778078972972363,-2.413425943212683,-4.600240077930639,-0.06968776061628844,-0.051626745748015845,-0.04469296625225242,5.891057319195129,0.09756621386867674
36.29812216758728,2.7245504070544895,-2.428792413263471,-4.663525077915368,-0.08399220980264693,-0.039289486221489464,-0.047153055786869166,5.922049785306818,0.1040277160429857
36.3481330871582,2.186502364843065,-2.799484644743273,-4.686685398712998,-0.0702067454957468,-0.058789641390689804,-0.0370672011666518,5.880725031331367,0.09878859473785172
36.39813494682312,2.6001948951047056,-2.7969455835000963,-4.561117557166617,-0.05928600440447436,-0.04718069331580934,-0.03512812544331512,5.948757135728676,0.08351546765222052
36.44818902015686,3.044098024072917,-3.2386747472983592,-5.04811574895574,-0.05828214617342735,-0.07079190832492874,-0.036917626799294154,6.72599580090619,0.09884945126482912
36.498120069503784,3.2078708783666023,-2.1609862227416876,-4.138084602552614,-0.06705228667939163,-0.03154589323182501,-0.05842529009746895,5.664277641944728,0.09436454340324245
36.54811501502991,3.071609692798039,-2.2497721880028427,-4.223943108170964,-0.0716146034013005,-0.030145981794780667,-0.05122853013299096,5.686647200580228,0.0930687591960029
36.59811806678772,3.0508603683245266,-2.8181454388825307,-4.949841954376062,-0.07651478760861459,-0.0517338004031124,-0.03719378174651313,6.461472593380638,0.09957045860870445
36.64818215370178,2.6739537079757287,-2.3647432311505323,-4.4611400592269925,-0.06733169215718379,-0.04524068375772365,-0.043639344364103085,5.713476140644085,0.09211226092190389
36.69811296463013,2.797216369495204,-2.4360514410381495,-4.417590416728934,-0.0740711214327105,-0.05342850136932301,-0.042971038194557686,5.76835081553916,0.10093386900535038
36.74812316894531,3.1761362425147,-2.937939473271587,-4.676751708092894,-0.06889987895494501,-0.051065454324293116,-0.03553219901210679,6.371133048271126,0.09283001191418917
36.798089027404785,2.430859823255343,-2.6997696974028758,-4.517711238564187,-0.06059544206808844,-0.04534695443011558,-0.03925399732462659,5.7972019746064545,0.08525860766794068
36.848114013671875,2.7805356957152423,-2.383461584915447,-4.513473562007201,-0.07292060193710022,-0.04154594147120033,-0.05328831950514174,5.812375717110197,0.09941390463752793
36.89811706542969,2.597205810733011,-2.362887383309948,-4.653990428269526,-0.06481901515684609,-0.05247109275517518,-0.044842982267321065,5.829952119523369,0.09468692285343795
36.94813299179077,2.5186108605633857,-2.9450658001159007,-4.127762201607593,-0.0501911845015612,-0.04914007497350205,-0.04811613381966032,5.661734189007862,0.08514143705518847
36.99811911582947,2.887600125567987,-2.624994681701885,-4.661117624802954,-0.07400012924896143,-0.06284264580448995,-0.036547076032723974,6.079050014302577,0.10373478696711765
37.04811406135559,2.642473950438436,-2.172112335420757,-4.398691671418054,-0.06968567415526722,-0.04074054647526623,-0.05231998593382673,5.572183503496209,0.09619389917085819
37.098111152648926,2.678839970024471,-2.3258386498860615,-4.452297316580925,-0.07054069458198603,-0.05549545660597921,-0.047296409355866605,5.692860476556423,0.10145287395620127
37.148138999938965,2.4866914878765387,-2.097031076983766,-4.098550361660097,-0.06898986175212753,-0.0503348928475718,-0.04359801461529831,5.232522237007449,0.09588529262066194
